@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,451,22,5,32,3,19,331
1,451,9,2,32,4,347,331
1,451,22,5,32,4,347,331
1,451,9,2,32,5,95,331
1,451,22,5,32,5,95,331
1,451,9,2,32,6,6,331
1,451,22,5,32,6,6,331
1,452,10,3,8,0,2,318
1,452,22,15,8,0,2,318
1,452,10,3,8,4,6,318
1,452,22,15,8,4,6,318
1,452,10,3,8,5,8,318
1,452,22,15,8,5,8,318
1,453,7,4,31,0,5,485
1,453,8,2,31,0,5,485
1,453,9,2,31,0,5,485
1,453,13,6,31,0,5,485
1,453,22,6,31,0,5,485
1,453,7,4,31,4,3,485
1,453,8,2,31,4,3,485
1,453,9,2,31,4,3,485
1,453,13,6,31,4,3,485
1,453,22,6,31,4,3,485
1,453,7,4,31,5,1,485
1,453,8,2,31,5,1,485
1,453,9,2,31,5,1,485
1,453,13,6,31,5,1,485
1,453,22,6,31,5,1,485
1,454,0,0,17,0,1,264
1,454,0,0,17,3,1,264
1,454,0,0,17,4,5,264
1,454,0,0,17,5,3,264
1,455,8,2,0,0,2,501
1,455,9,12,0,0,2,501
1,455,11,2,0,0,2,501
1,455,13,2,0,0,2,501
1,455,21,4,0,0,2,501
1,455,22,8,0,0,2,501
1,455,8,2,0,4,13,501
1,455,9,12,0,4,13,501
1,455,11,2,0,4,13,501
1,455,13,2,0,4,13,501
1,455,21,4,0,4,13,501
1,455,22,8,0,4,13,501
1,455,8,2,0,5,5,501
1,455,9,12,0,5,5,501
1,455,11,2,0,5,5,501
1,455,13,2,0,5,5,501
1,455,21,4,0,5,5,501
1,455,22,8,0,5,5,501
1,456,9,1,25,8,0,462
1,457,8,9,21,0,3,107
1,457,9,1,21,0,3,107
1,457,13,1,21,0,3,107
1,457,21,3,21,0,3,107
1,457,22,1,21,0,3,107
1,457,8,9,21,2,2,107
1,457,9,1,21,2,2,107
1,457,13,1,21,2,2,107
1,457,21,3,21,2,2,107
1,457,22,1,21,2,2,107
1,457,8,9,21,4,9,107
1,457,9,1,21,4,9,107
1,457,13,1,21,4,9,107
1,457,21,3,21,4,9,107
1,457,22,1,21,4,9,107
1,457,8,9,21,5,2,107
1,457,9,1,21,5,2,107
1,457,13,1,21,5,2,107
1,457,21,3,21,5,2,107
1,457,22,1,21,5,2,107
1,458,0,0,27,8,0,261
1,459,8,3,20,0,4,109
1,459,9,1,20,0,4,109
1,459,11,1,20,0,4,109
1,459,21,1,20,0,4,109
1,459,22,3,20,0,4,109
1,459,8,3,20,4,7,109
1,459,9,1,20,4,7,109
1,459,11,1,20,4,7,109
1,459,21,1,20,4,7,109
1,459,22,3,20,4,7,109
1,459,8,3,20,5,8,109
1,459,9,1,20,5,8,109
1,459,11,1,20,5,8,109
1,459,21,1,20,5,8,109
1,459,22,3,20,5,8,109
1,46,4,1,84,0,101,441
1,46,8,4,84,0,101,441
1,46,9,7,84,0,101,441
1,46,22,3,84,0,101,441
1,46,4,1,84,2,7,441
1,46,8,4,84,2,7,441
1,46,9,7,84,2,7,441
1,46,22,3,84,2,7,441
1,46,4,1,84,3,42,441
1,46,8,4,84,3,42,441
1,46,9,7,84,3,42,441
1,46,22,3,84,3,42,441
1,46,4,1,84,4,331,441
1,46,8,4,84,4,331,441
1,46,9,7,84,4,331,441
1,46,22,3,84,4,331,441
1,46,4,1,84,5,277,441
1,46,8,4,84,5,277,441
1,46,9,7,84,5,277,441
1,46,22,3,84,5,277,441
1,46,4,1,84,6,19,441
1,46,8,4,84,6,19,441
1,46,9,7,84,6,19,441
1,46,22,3,84,6,19,441
1,460,3,1,103,0,16,75
1,460,8,1,103,0,16,75
1,460,9,3,103,0,16,75
1,460,13,2,103,0,16,75
1,460,22,6,103,0,16,75
1,460,3,1,103,3,43,75
1,460,8,1,103,3,43,75
1,460,9,3,103,3,43,75
1,460,13,2,103,3,43,75
1,460,22,6,103,3,43,75
1,460,3,1,103,4,52,75
1,460,8,1,103,4,52,75
1,460,9,3,103,4,52,75
1,460,13,2,103,4,52,75
1,460,22,6,103,4,52,75
1,460,3,1,103,5,120,75
1,460,8,1,103,5,120,75
1,460,9,3,103,5,120,75
1,460,13,2,103,5,120,75
1,460,22,6,103,5,120,75
1,460,3,1,103,6,6,75
1,460,8,1,103,6,6,75
1,460,9,3,103,6,6,75
1,460,13,2,103,6,6,75
1,460,22,6,103,6,6,75
1,461,2,6,69,0,1,244
1,461,9,8,69,0,1,244
1,461,11,3,69,0,1,244
1,461,22,5,69,0,1,244
1,461,24,2,69,0,1,244
1,461,2,6,69,4,9,244
1,461,9,8,69,4,9,244
1,461,11,3,69,4,9,244
1,461,22,5,69,4,9,244
1,461,24,2,69,4,9,244
1,461,2,6,69,5,4,244
1,461,9,8,69,5,4,244
1,461,11,3,69,5,4,244
1,461,22,5,69,5,4,244
1,461,24,2,69,5,4,244
1,462,8,5,15,0,5,97
1,462,11,2,15,0,5,97
1,462,13,12,15,0,5,97
1,462,21,3,15,0,5,97
1,462,8,5,15,3,18,97
1,462,11,2,15,3,18,97
1,462,13,12,15,3,18,97
1,462,21,3,15,3,18,97
1,462,8,5,15,4,22,97
1,462,11,2,15,4,22,97
1,462,13,12,15,4,22,97
1,462,21,3,15,4,22,97
1,462,8,5,15,5,37,97
1,462,11,2,15,5,37,97
1,462,13,12,15,5,37,97
1,462,21,3,15,5,37,97
1,463,9,4,12,0,63,488
1,463,13,1,12,0,63,488
1,463,9,4,12,1,1,488
1,463,13,1,12,1,1,488
1,463,9,4,12,3,1,488
1,463,13,1,12,3,1,488
1,463,9,4,12,4,262,488
1,463,13,1,12,4,262,488
1,463,9,4,12,5,87,488
1,463,13,1,12,5,87,488
1,463,9,4,12,6,1,488
1,463,13,1,12,6,1,488
1,464,9,6,17,8,0,453
1,465,21,1,32,0,37,240
1,465,21,1,32,2,10,240
1,465,21,1,32,3,1,240
1,465,21,1,32,4,349,240
1,465,21,1,32,5,171,240
1,465,21,1,32,6,2,240
1,466,2,2,21,8,0,234
1,466,3,1,21,8,0,234
1,466,9,6,21,8,0,234
1,466,11,2,21,8,0,234
1,466,22,5,21,8,0,234
1,467,2,1,63,0,28,145
1,467,8,2,63,0,28,145
1,467,9,13,63,0,28,145
1,467,10,1,63,0,28,145
1,467,11,1,63,0,28,145
1,467,13,4,63,0,28,145
1,467,22,9,63,0,28,145
1,467,2,1,63,3,36,145
1,467,8,2,63,3,36,145
1,467,9,13,63,3,36,145
1,467,10,1,63,3,36,145
1,467,11,1,63,3,36,145
1,467,13,4,63,3,36,145
1,467,22,9,63,3,36,145
1,467,2,1,63,4,126,145
1,467,8,2,63,4,126,145
1,467,9,13,63,4,126,145
1,467,10,1,63,4,126,145
1,467,11,1,63,4,126,145
1,467,13,4,63,4,126,145
1,467,22,9,63,4,126,145
1,467,2,1,63,5,190,145
1,467,8,2,63,5,190,145
1,467,9,13,63,5,190,145
1,467,10,1,63,5,190,145
1,467,11,1,63,5,190,145
1,467,13,4,63,5,190,145
1,467,22,9,63,5,190,145
1,467,2,1,63,6,3,145
1,467,8,2,63,6,3,145
1,467,9,13,63,6,3,145
1,467,10,1,63,6,3,145
1,467,11,1,63,6,3,145
1,467,13,4,63,6,3,145
1,467,22,9,63,6,3,145
1,468,2,2,35,0,110,448
1,468,8,2,35,0,110,448
1,468,9,1,35,0,110,448
1,468,13,2,35,0,110,448
1,468,14,1,35,0,110,448
1,468,22,12,35,0,110,448
1,468,2,2,35,1,1,448
1,468,8,2,35,1,1,448
1,468,9,1,35,1,1,448
1,468,13,2,35,1,1,448
1,468,14,1,35,1,1,448
1,468,22,12,35,1,1,448
1,468,2,2,35,2,5,448
1,468,8,2,35,2,5,448
1,468,9,1,35,2,5,448
1,468,13,2,35,2,5,448
1,468,14,1,35,2,5,448
1,468,22,12,35,2,5,448
1,468,2,2,35,3,6,448
1,468,8,2,35,3,6,448
1,468,9,1,35,3,6,448
1,468,13,2,35,3,6,448
1,468,14,1,35,3,6,448
1,468,22,12,35,3,6,448
1,468,2,2,35,4,212,448
1,468,8,2,35,4,212,448
1,468,9,1,35,4,212,448
1,468,13,2,35,4,212,448
1,468,14,1,35,4,212,448
1,468,22,12,35,4,212,448
1,468,2,2,35,5,44,448
1,468,8,2,35,5,44,448
1,468,9,1,35,5,44,448
1,468,13,2,35,5,44,448
1,468,14,1,35,5,44,448
1,468,22,12,35,5,44,448
1,468,2,2,35,6,4,448
1,468,8,2,35,6,4,448
1,468,9,1,35,6,4,448
1,468,13,2,35,6,4,448
1,468,14,1,35,6,4,448
1,468,22,12,35,6,4,448
1,469,0,0,6,0,38,301
1,469,0,0,6,1,1,301
1,469,0,0,6,2,31,301
1,469,0,0,6,3,53,301
1,469,0,0,6,4,260,301
1,469,0,0,6,5,208,301
1,47,8,1,9,0,36,310
1,47,9,1,9,0,36,310
1,47,8,1,9,2,15,310
1,47,9,1,9,2,15,310
1,47,8,1,9,3,2,310
1,47,9,1,9,3,2,310
1,47,8,1,9,4,301,310
1,47,9,1,9,4,301,310
1,47,8,1,9,5,61,310
1,47,9,1,9,5,61,310
1,47,8,1,9,6,3,310
1,47,9,1,9,6,3,310
1,470,9,1,20,0,5,191
1,470,13,4,20,0,5,191
1,470,21,2,20,0,5,191
1,470,22,7,20,0,5,191
1,470,9,1,20,2,3,191
1,470,13,4,20,2,3,191
1,470,21,2,20,2,3,191
1,470,22,7,20,2,3,191
1,470,9,1,20,4,63,191
1,470,13,4,20,4,63,191
1,470,21,2,20,4,63,191
1,470,22,7,20,4,63,191
1,470,9,1,20,5,60,191
1,470,13,4,20,5,60,191
1,470,21,2,20,5,60,191
1,470,22,7,20,5,60,191
1,471,0,0,38,0,26,354
1,471,0,0,38,2,6,354
1,471,0,0,38,4,329,354
1,471,0,0,38,5,56,354
1,471,0,0,38,6,3,354
1,472,8,1,9,8,0,495
1,472,9,7,9,8,0,495
1,472,11,1,9,8,0,495
1,473,8,5,31,0,83,3
1,473,20,6,31,0,83,3
1,473,22,21,31,0,83,3
1,473,8,5,31,2,3,3
1,473,20,6,31,2,3,3
1,473,22,21,31,2,3,3
1,473,8,5,31,4,367,3
1,473,20,6,31,4,367,3
1,473,22,21,31,4,367,3
1,473,8,5,31,5,87,3
1,473,20,6,31,5,87,3
1,473,22,21,31,5,87,3
1,473,8,5,31,6,8,3
1,473,20,6,31,6,8,3
1,473,22,21,31,6,8,3
1,474,0,0,19,0,35,480
1,474,0,0,19,2,1,480
1,474,0,0,19,4,345,480
1,474,0,0,19,5,96,480
1,474,0,0,19,6,1,480
1,475,8,2,16,0,71,91
1,475,9,4,16,0,71,91
1,475,13,2,16,0,71,91
1,475,14,1,16,0,71,91
1,475,22,4,16,0,71,91
1,475,8,2,16,1,1,91
1,475,9,4,16,1,1,91
1,475,13,2,16,1,1,91
1,475,14,1,16,1,1,91
1,475,22,4,16,1,1,91
1,475,8,2,16,2,1,91
1,475,9,4,16,2,1,91
1,475,13,2,16,2,1,91
1,475,14,1,16,2,1,91
1,475,22,4,16,2,1,91
1,475,8,2,16,3,9,91
1,475,9,4,16,3,9,91
1,475,13,2,16,3,9,91
1,475,14,1,16,3,9,91
1,475,22,4,16,3,9,91
1,475,8,2,16,4,222,91
1,475,9,4,16,4,222,91
1,475,13,2,16,4,222,91
1,475,14,1,16,4,222,91
1,475,22,4,16,4,222,91
1,475,8,2,16,5,238,91
1,475,9,4,16,5,238,91
1,475,13,2,16,5,238,91
1,475,14,1,16,5,238,91
1,475,22,4,16,5,238,91
1,475,8,2,16,6,6,91
1,475,9,4,16,6,6,91
1,475,13,2,16,6,6,91
1,475,14,1,16,6,6,91
1,475,22,4,16,6,6,91
1,476,6,2,50,0,50,177
1,476,8,2,50,0,50,177
1,476,13,1,50,0,50,177
1,476,20,1,50,0,50,177
1,476,6,2,50,1,2,177
1,476,8,2,50,1,2,177
1,476,13,1,50,1,2,177
1,476,20,1,50,1,2,177
1,476,6,2,50,2,2,177
1,476,8,2,50,2,2,177
1,476,13,1,50,2,2,177
1,476,20,1,50,2,2,177
1,476,6,2,50,3,4,177
1,476,8,2,50,3,4,177
1,476,13,1,50,3,4,177
1,476,20,1,50,3,4,177
1,476,6,2,50,4,431,177
1,476,8,2,50,4,431,177
1,476,13,1,50,4,431,177
1,476,20,1,50,4,431,177
1,476,6,2,50,5,108,177
1,476,8,2,50,5,108,177
1,476,13,1,50,5,108,177
1,476,20,1,50,5,108,177
1,476,6,2,50,6,7,177
1,476,8,2,50,6,7,177
1,476,13,1,50,6,7,177
1,476,20,1,50,6,7,177
1,477,21,3,72,4,21,83
1,477,22,11,72,4,21,83
1,477,21,3,72,5,10,83
1,477,22,11,72,5,10,83
1,478,8,4,31,8,0,130
1,478,13,6,31,8,0,130
1,478,21,3,31,8,0,130
1,478,22,11,31,8,0,130
1,479,10,3,30,0,2,344
1,479,22,4,30,0,2,344
1,479,10,3,30,4,13,344
1,479,22,4,30,4,13,344
1,479,10,3,30,5,7,344
1,479,22,4,30,5,7,344
1,479,10,3,30,6,2,344
1,479,22,4,30,6,2,344
1,48,0,0,13,0,1,150
1,48,0,0,13,4,13,150
1,48,0,0,13,5,9,150
1,480,13,1,0,0,3,333
1,480,22,7,0,0,3,333
1,480,13,1,0,4,13,333
1,480,22,7,0,4,13,333
1,480,13,1,0,5,9,333
1,480,22,7,0,5,9,333
1,481,8,4,101,0,22,98
1,481,9,3,101,0,22,98
1,481,22,32,101,0,22,98
1,481,8,4,101,2,4,98
1,481,9,3,101,2,4,98
1,481,22,32,101,2,4,98
1,481,8,4,101,3,28,98
1,481,9,3,101,3,28,98
1,481,22,32,101,3,28,98
1,481,8,4,101,4,339,98
1,481,9,3,101,4,339,98
1,481,22,32,101,4,339,98
1,481,8,4,101,5,88,98
1,481,9,3,101,5,88,98
1,481,22,32,101,5,88,98
1,481,8,4,101,6,11,98
1,481,9,3,101,6,11,98
1,481,22,32,101,6,11,98
1,482,10,2,30,0,4,49
1,482,13,6,30,0,4,49
1,482,20,1,30,0,4,49
1,482,22,13,30,0,4,49
1,482,10,2,30,4,20,49
1,482,13,6,30,4,20,49
1,482,20,1,30,4,20,49
1,482,22,13,30,4,20,49
1,482,10,2,30,5,8,49
1,482,13,6,30,5,8,49
1,482,20,1,30,5,8,49
1,482,22,13,30,5,8,49
1,483,8,2,52,8,0,319
1,483,9,17,52,8,0,319
1,483,11,2,52,8,0,319
1,483,13,3,52,8,0,319
1,483,21,3,52,8,0,319
1,484,7,1,78,0,14,275
1,484,13,3,78,0,14,275
1,484,21,5,78,0,14,275
1,484,22,6,78,0,14,275
1,484,26,7,78,0,14,275
1,484,7,1,78,1,1,275
1,484,13,3,78,1,1,275
1,484,21,5,78,1,1,275
1,484,22,6,78,1,1,275
1,484,26,7,78,1,1,275
1,484,7,1,78,2,1,275
1,484,13,3,78,2,1,275
1,484,21,5,78,2,1,275
1,484,22,6,78,2,1,275
1,484,26,7,78,2,1,275
1,484,7,1,78,3,7,275
1,484,13,3,78,3,7,275
1,484,21,5,78,3,7,275
1,484,22,6,78,3,7,275
1,484,26,7,78,3,7,275
1,484,7,1,78,4,354,275
1,484,13,3,78,4,354,275
1,484,21,5,78,4,354,275
1,484,22,6,78,4,354,275
1,484,26,7,78,4,354,275
1,484,7,1,78,5,211,275
1,484,13,3,78,5,211,275
1,484,21,5,78,5,211,275
1,484,22,6,78,5,211,275
1,484,26,7,78,5,211,275
1,484,7,1,78,6,6,275
1,484,13,3,78,6,6,275
1,484,21,5,78,6,6,275
1,484,22,6,78,6,6,275
1,484,26,7,78,6,6,275
1,485,1,1,60,8,0,514
1,485,2,1,60,8,0,514
1,485,3,1,60,8,0,514
1,485,5,1,60,8,0,514
1,485,6,2,60,8,0,514
1,485,7,1,60,8,0,514
1,485,9,4,60,8,0,514
1,485,11,6,60,8,0,514
1,485,22,1,60,8,0,514
1,486,2,4,63,8,0,511
1,486,10,7,63,8,0,511
1,486,22,1,63,8,0,511
1,487,2,1,24,8,0,222
1,487,8,3,24,8,0,222
1,487,9,7,24,8,0,222
1,487,11,4,24,8,0,222
1,487,13,1,24,8,0,222
1,487,21,3,24,8,0,222
1,487,22,3,24,8,0,222
1,488,2,1,16,8,0,297
1,488,22,1,16,8,0,297
1,489,0,0,3,0,14,280
1,489,0,0,3,4,275,280
1,489,0,0,3,5,191,280
1,489,0,0,3,6,1,280
1,49,7,1,60,0,1,31
1,49,8,3,60,0,1,31
1,49,13,5,60,0,1,31
1,49,21,1,60,0,1,31
1,49,22,6,60,0,1,31
1,49,7,1,60,3,8,31
1,49,8,3,60,3,8,31
1,49,13,5,60,3,8,31
1,49,21,1,60,3,8,31
1,49,22,6,60,3,8,31
1,49,7,1,60,4,33,31
1,49,8,3,60,4,33,31
1,49,13,5,60,4,33,31
1,49,21,1,60,4,33,31
1,49,22,6,60,4,33,31
1,49,7,1,60,5,29,31
1,49,8,3,60,5,29,31
1,49,13,5,60,5,29,31
1,49,21,1,60,5,29,31
1,49,22,6,60,5,29,31
1,49,7,1,60,6,2,31
1,49,8,3,60,6,2,31
1,49,13,5,60,6,2,31
1,49,21,1,60,6,2,31
1,49,22,6,60,6,2,31
1,490,2,1,11,8,0,17
1,490,8,2,11,8,0,17
1,490,13,4,11,8,0,17
1,490,20,5,11,8,0,17
1,490,22,2,11,8,0,17
1,491,2,1,37,8,0,62
1,491,8,10,37,8,0,62
1,491,9,9,37,8,0,62
1,491,13,1,37,8,0,62
1,491,21,3,37,8,0,62
1,491,22,5,37,8,0,62
1,491,24,1,37,8,0,62
1,492,2,7,92,0,27,115
1,492,3,1,92,0,27,115
1,492,9,6,92,0,27,115
1,492,11,1,92,0,27,115
1,492,13,1,92,0,27,115
1,492,22,6,92,0,27,115
1,492,2,7,92,1,2,115
1,492,3,1,92,1,2,115
1,492,9,6,92,1,2,115
1,492,11,1,92,1,2,115
1,492,13,1,92,1,2,115
1,492,22,6,92,1,2,115
1,492,2,7,92,3,13,115
1,492,3,1,92,3,13,115
1,492,9,6,92,3,13,115
1,492,11,1,92,3,13,115
1,492,13,1,92,3,13,115
1,492,22,6,92,3,13,115
1,492,2,7,92,4,382,115
1,492,3,1,92,4,382,115
1,492,9,6,92,4,382,115
1,492,11,1,92,4,382,115
1,492,13,1,92,4,382,115
1,492,22,6,92,4,382,115
1,492,2,7,92,5,216,115
1,492,3,1,92,5,216,115
1,492,9,6,92,5,216,115
1,492,11,1,92,5,216,115
1,492,13,1,92,5,216,115
1,492,22,6,92,5,216,115
1,492,2,7,92,6,5,115
1,492,3,1,92,6,5,115
1,492,9,6,92,6,5,115
1,492,11,1,92,6,5,115
1,492,13,1,92,6,5,115
1,492,22,6,92,6,5,115
1,493,10,2,56,8,0,468
1,493,11,5,56,8,0,468
1,493,22,1,56,8,0,468
1,494,2,1,68,8,0,159
1,494,6,2,68,8,0,159
1,494,8,6,68,8,0,159
1,494,9,4,68,8,0,159
1,494,22,21,68,8,0,159
1,494,24,1,68,8,0,159
1,495,2,3,61,8,0,215
1,495,8,8,61,8,0,215
1,495,13,4,61,8,0,215
1,495,21,3,61,8,0,215
1,495,22,9,61,8,0,215
1,496,8,4,55,0,1,160
1,496,8,4,55,4,16,160
1,496,8,4,55,5,2,160
1,497,2,1,57,0,1,213
1,497,3,1,57,0,1,213
1,497,8,4,57,0,1,213
1,497,9,13,57,0,1,213
1,497,11,1,57,0,1,213
1,497,13,2,57,0,1,213
1,497,21,1,57,0,1,213
1,497,22,5,57,0,1,213
1,497,24,2,57,0,1,213
1,497,2,1,57,4,7,213
1,497,3,1,57,4,7,213
1,497,8,4,57,4,7,213
1,497,9,13,57,4,7,213
1,497,11,1,57,4,7,213
1,497,13,2,57,4,7,213
1,497,21,1,57,4,7,213
1,497,22,5,57,4,7,213
1,497,24,2,57,4,7,213
1,497,2,1,57,5,4,213
1,497,3,1,57,5,4,213
1,497,8,4,57,5,4,213
1,497,9,13,57,5,4,213
1,497,11,1,57,5,4,213
1,497,13,2,57,5,4,213
1,497,21,1,57,5,4,213
1,497,22,5,57,5,4,213
1,497,24,2,57,5,4,213
1,498,8,2,13,0,11,427
1,498,16,1,13,0,11,427
1,498,21,1,13,0,11,427
1,498,22,1,13,0,11,427
1,498,8,2,13,4,57,427
1,498,16,1,13,4,57,427
1,498,21,1,13,4,57,427
1,498,22,1,13,4,57,427
1,498,8,2,13,5,36,427
1,498,16,1,13,5,36,427
1,498,21,1,13,5,36,427
1,498,22,1,13,5,36,427
1,499,2,1,10,0,7,371
1,499,3,2,10,0,7,371
1,499,7,1,10,0,7,371
1,499,9,2,10,0,7,371
1,499,2,1,10,4,15,371
1,499,3,2,10,4,15,371
1,499,7,1,10,4,15,371
1,499,9,2,10,4,15,371
1,499,2,1,10,5,19,371
1,499,3,2,10,5,19,371
1,499,7,1,10,5,19,371
1,499,9,2,10,5,19,371
1,5,21,9,52,8,0,128
1,5,22,28,52,8,0,128
1,50,2,5,38,0,51,162
1,50,7,1,38,0,51,162
1,50,9,1,38,0,51,162
1,50,2,5,38,4,405,162
1,50,7,1,38,4,405,162
1,50,9,1,38,4,405,162
1,50,2,5,38,5,91,162
1,50,7,1,38,5,91,162
1,50,9,1,38,5,91,162
1,50,2,5,38,6,9,162
1,50,7,1,38,6,9,162
1,50,9,1,38,6,9,162
1,500,8,2,60,0,34,68
1,500,22,2,60,0,34,68
1,500,8,2,60,2,7,68
1,500,22,2,60,2,7,68
1,500,8,2,60,3,61,68
1,500,22,2,60,3,61,68
1,500,8,2,60,4,307,68
1,500,22,2,60,4,307,68
1,500,8,2,60,5,130,68
1,500,22,2,60,5,130,68
1,500,8,2,60,6,13,68
1,500,22,2,60,6,13,68
1,501,14,1,12,0,23,424
1,501,14,1,12,4,119,424
1,501,14,1,12,5,83,424
1,502,10,8,21,8,0,315
1,502,21,3,21,8,0,315
1,502,22,2,21,8,0,315
1,503,2,2,15,8,0,47
1,503,9,7,15,8,0,47
1,503,22,1,15,8,0,47
1,504,2,1,32,0,89,492
1,504,3,1,32,0,89,492
1,504,8,3,32,0,89,492
1,504,9,1,32,0,89,492
1,504,22,4,32,0,89,492
1,504,29,1,32,0,89,492
1,504,2,1,32,1,2,492
1,504,3,1,32,1,2,492
1,504,8,3,32,1,2,492
1,504,9,1,32,1,2,492
1,504,22,4,32,1,2,492
1,504,29,1,32,1,2,492
1,504,2,1,32,3,5,492
1,504,3,1,32,3,5,492
1,504,8,3,32,3,5,492
1,504,9,1,32,3,5,492
1,504,22,4,32,3,5,492
1,504,29,1,32,3,5,492
1,504,2,1,32,4,392,492
1,504,3,1,32,4,392,492
1,504,8,3,32,4,392,492
1,504,9,1,32,4,392,492
1,504,22,4,32,4,392,492
1,504,29,1,32,4,392,492
1,504,2,1,32,5,199,492
1,504,3,1,32,5,199,492
1,504,8,3,32,5,199,492
1,504,9,1,32,5,199,492
1,504,22,4,32,5,199,492
1,504,29,1,32,5,199,492
1,504,2,1,32,6,6,492
1,504,3,1,32,6,6,492
1,504,8,3,32,6,6,492
1,504,9,1,32,6,6,492
1,504,22,4,32,6,6,492
1,504,29,1,32,6,6,492
1,505,2,4,76,0,28,221
1,505,5,1,76,0,28,221
1,505,8,6,76,0,28,221
1,505,9,6,76,0,28,221
1,505,10,2,76,0,28,221
1,505,11,1,76,0,28,221
1,505,13,8,76,0,28,221
1,505,21,4,76,0,28,221
1,505,22,22,76,0,28,221
1,505,2,4,76,1,1,221
1,505,5,1,76,1,1,221
1,505,8,6,76,1,1,221
1,505,9,6,76,1,1,221
1,505,10,2,76,1,1,221
1,505,11,1,76,1,1,221
1,505,13,8,76,1,1,221
1,505,21,4,76,1,1,221
1,505,22,22,76,1,1,221
1,505,2,4,76,3,18,221
1,505,5,1,76,3,18,221
1,505,8,6,76,3,18,221
1,505,9,6,76,3,18,221
1,505,10,2,76,3,18,221
1,505,11,1,76,3,18,221
1,505,13,8,76,3,18,221
1,505,21,4,76,3,18,221
1,505,22,22,76,3,18,221
1,505,2,4,76,4,335,221
1,505,5,1,76,4,335,221
1,505,8,6,76,4,335,221
1,505,9,6,76,4,335,221
1,505,10,2,76,4,335,221
1,505,11,1,76,4,335,221
1,505,13,8,76,4,335,221
1,505,21,4,76,4,335,221
1,505,22,22,76,4,335,221
1,505,2,4,76,5,110,221
1,505,5,1,76,5,110,221
1,505,8,6,76,5,110,221
1,505,9,6,76,5,110,221
1,505,10,2,76,5,110,221
1,505,11,1,76,5,110,221
1,505,13,8,76,5,110,221
1,505,21,4,76,5,110,221
1,505,22,22,76,5,110,221
1,505,2,4,76,6,5,221
1,505,5,1,76,6,5,221
1,505,8,6,76,6,5,221
1,505,9,6,76,6,5,221
1,505,10,2,76,6,5,221
1,505,11,1,76,6,5,221
1,505,13,8,76,6,5,221
1,505,21,4,76,6,5,221
1,505,22,22,76,6,5,221
1,506,6,2,28,0,57,155
1,506,9,6,28,0,57,155
1,506,10,3,28,0,57,155
1,506,13,1,28,0,57,155
1,506,20,1,28,0,57,155
1,506,21,2,28,0,57,155
1,506,22,8,28,0,57,155
1,506,6,2,28,2,2,155
1,506,9,6,28,2,2,155
1,506,10,3,28,2,2,155
1,506,13,1,28,2,2,155
1,506,20,1,28,2,2,155
1,506,21,2,28,2,2,155
1,506,22,8,28,2,2,155
1,506,6,2,28,3,7,155
1,506,9,6,28,3,7,155
1,506,10,3,28,3,7,155
1,506,13,1,28,3,7,155
1,506,20,1,28,3,7,155
1,506,21,2,28,3,7,155
1,506,22,8,28,3,7,155
1,506,6,2,28,4,260,155
1,506,9,6,28,4,260,155
1,506,10,3,28,4,260,155
1,506,13,1,28,4,260,155
1,506,20,1,28,4,260,155
1,506,21,2,28,4,260,155
1,506,22,8,28,4,260,155
1,506,6,2,28,5,67,155
1,506,9,6,28,5,67,155
1,506,10,3,28,5,67,155
1,506,13,1,28,5,67,155
1,506,20,1,28,5,67,155
1,506,21,2,28,5,67,155
1,506,22,8,28,5,67,155
1,506,6,2,28,6,1,155
1,506,9,6,28,6,1,155
1,506,10,3,28,6,1,155
1,506,13,1,28,6,1,155
1,506,20,1,28,6,1,155
1,506,21,2,28,6,1,155
1,506,22,8,28,6,1,155
1,507,13,13,87,0,1,93
1,507,20,1,87,0,1,93
1,507,21,1,87,0,1,93
1,507,22,11,87,0,1,93
1,507,13,13,87,4,18,93
1,507,20,1,87,4,18,93
1,507,21,1,87,4,18,93
1,507,22,11,87,4,18,93
1,507,13,13,87,5,17,93
1,507,20,1,87,5,17,93
1,507,21,1,87,5,17,93
1,507,22,11,87,5,17,93
1,508,2,1,0,8,0,122
1,508,8,3,0,8,0,122
1,508,9,5,0,8,0,122
1,508,22,14,0,8,0,122
1,509,2,1,22,0,35,449
1,509,6,2,22,0,35,449
1,509,9,1,22,0,35,449
1,509,13,1,22,0,35,449
1,509,21,1,22,0,35,449
1,509,22,2,22,0,35,449
1,509,26,4,22,0,35,449
1,509,2,1,22,4,195,449
1,509,6,2,22,4,195,449
1,509,9,1,22,4,195,449
1,509,13,1,22,4,195,449
1,509,21,1,22,4,195,449
1,509,22,2,22,4,195,449
1,509,26,4,22,4,195,449
1,509,2,1,22,5,49,449
1,509,6,2,22,5,49,449
1,509,9,1,22,5,49,449
1,509,13,1,22,5,49,449
1,509,21,1,22,5,49,449
1,509,22,2,22,5,49,449
1,509,26,4,22,5,49,449
1,51,8,3,19,0,86,2
1,51,9,6,19,0,86,2
1,51,21,1,19,0,86,2
1,51,8,3,19,2,3,2
1,51,9,6,19,2,3,2
1,51,21,1,19,2,3,2
1,51,8,3,19,4,408,2
1,51,9,6,19,4,408,2
1,51,21,1,19,4,408,2
